age,height_cm,overall,potential,value_eur,preferred_foot,weak_foot,skill_moves,work_rate,team_position,attacking_heading_accuracy,skill_dribbling,skill_ball_control,movement_reactions,power_jumping,power_strength,mentality_vision,pace_median
28,179,69,69,925000,1,4,3,Medium/High,RCM,70,64,68,70,79,70,70,58.0
30,184,63,63,350000,1,3,3,Medium/High,SUB,62,59,63,64,66,74,57,64.0
24,179,65,70,650000,0,3,2,Low/Medium,SUB,67,52,66,70,82,71,40,63.0
27,193,70,73,1900000,1,2,2,Medium/High,RCB,76,42,48,62,54,90,32,53.0
19,175,55,75,160000,0,4,2,Medium/Medium,SUB,54,53,44,51,67,65,41,64.0
19,184,59,70,210000,1,3,1,Medium/Medium,SUB,11,11,11,42,62,46,23,68.0
24,186,67,74,975000,1,3,3,High/Medium,SUB,46,61,67,68,52,71,59,63.0
27,176,69,70,1200000,1,3,2,High/Low,SUB,69,63,72,68,74,70,55,61.0
20,175,62,76,675000,0,3,3,Medium/Medium,RES,42,67,62,49,40,47,58,70.0
27,174,73,73,4200000,1,3,4,High/Medium,SUB,40,78,76,70,64,41,66,78.0
24,178,66,73,825000,1,3,2,Medium/High,LCM,65,66,68,65,61,69,63,63.0
20,179,70,70,1400000,0,3,1,Medium/Medium,SUB,7,7,8,71,74,58,51,68.0
20,181,47,53,35000,1,2,2,Low/Low,SUB,46,23,28,41,68,58,33,59.0
23,178,60,66,275000,0,3,2,Medium/Medium,CDM,54,60,63,61,53,65,57,63.0
33,175,72,72,1500000,1,3,3,Medium/High,LCM,61,65,69,64,83,67,68,38.0
30,193,67,67,625000,0,2,2,Medium/High,CB,73,33,55,62,69,85,45,50.0
33,187,72,72,2000000,1,3,3,High/Low,ST,72,70,72,62,58,85,57,74.0
25,172,69,71,1300000,1,4,3,Medium/Low,RES,37,70,68,64,58,31,67,85.0
28,180,67,67,775000,1,3,3,High/Medium,RW,41,68,66,65,79,61,63,83.0
22,196,78,85,15000000,1,3,3,Medium/Medium,SUB,81,72,76,79,70,79,67,74.0
22,184,63,71,500000,1,3,2,Medium/Medium,SUB,56,35,49,62,82,76,32,85.0
31,182,66,66,550000,1,3,2,Medium/Medium,RES,57,62,64,67,68,76,69,62.0
19,166,62,77,650000,1,3,2,Medium/Medium,SUB,58,63,58,55,76,48,55,78.0
17,182,52,74,110000,1,3,2,High/Low,RES,47,46,48,44,53,54,50,68.0
27,173,67,67,800000,1,3,3,High/Medium,SUB,51,67,67,60,62,69,58,81.0
26,186,66,70,725000,0,3,2,Medium/High,RES,68,43,45,62,84,76,30,68.0
33,180,62,62,140000,1,3,2,Medium/Medium,RB,54,53,58,53,51,73,66,61.0
26,189,71,74,3000000,1,3,3,Medium/Medium,SUB,78,67,69,67,87,67,57,61.0
24,173,61,66,325000,1,3,3,Medium/Medium,SUB,39,65,63,52,53,62,63,61.0
28,185,76,77,7500000,1,3,3,Medium/Medium,RDM,70,74,76,69,72,72,78,57.0
22,186,67,76,1100000,1,2,2,Medium/High,LCB,70,42,49,68,83,77,51,55.0
26,176,78,79,12000000,1,3,3,Medium/High,RCM,58,75,79,80,65,73,76,77.0
28,180,68,68,900000,0,3,4,Medium/Low,SUB,53,74,72,63,76,73,65,73.0
32,180,63,63,230000,0,2,2,High/Medium,SUB,48,64,61,52,80,80,49,75.0
29,188,69,69,1100000,1,3,3,High/Low,SUB,66,66,73,67,72,76,56,61.0
23,184,68,74,1200000,1,3,3,High/High,SUB,60,69,70,66,75,70,63,59.0
32,176,65,65,325000,1,2,3,Medium/Medium,SUB,56,63,58,67,63,69,63,71.0
20,185,64,75,775000,1,4,2,High/Medium,RES,53,71,68,60,60,64,56,73.0
20,192,62,74,500000,1,3,2,Medium/High,SUB,59,42,49,58,77,72,42,70.0
34,184,69,69,400000,1,4,2,Medium/Medium,SUB,69,60,66,69,68,69,63,51.0
28,179,67,68,750000,1,2,2,Medium/Medium,SUB,70,36,55,58,77,76,34,54.0
25,178,63,66,475000,1,3,2,High/Medium,CAM,53,65,67,55,87,71,62,67.0
26,185,64,68,525000,0,3,2,Medium/Medium,LCB,65,44,46,63,68,68,37,61.0
34,172,87,87,24500000,1,4,4,High/Medium,RCM,55,85,90,88,68,58,90,73.0
31,178,76,76,5500000,0,3,3,Medium/High,SUB,62,70,74,73,74,71,65,75.0
20,182,58,73,275000,1,3,2,Medium/Medium,RES,53,64,60,52,69,74,47,70.0
24,178,55,61,100000,1,3,2,High/Medium,RES,52,63,62,47,59,61,55,67.0
20,187,62,62,350000,1,3,2,Medium/Medium,SUB,72,59,57,56,67,80,51,47.0
22,183,72,81,4400000,1,3,3,High/High,RCM,62,69,70,72,69,68,65,69.0
20,183,72,72,3000000,1,2,2,Low/Medium,RCB,73,60,64,62,72,79,36,66.0
24,173,68,73,1100000,1,3,2,High/Medium,SUB,43,57,63,61,42,52,41,81.0
27,180,73,73,4200000,1,3,3,High/Medium,RM,64,75,71,71,32,68,67,81.0
23,171,77,81,12000000,1,4,3,Medium/Medium,RS,73,68,78,79,59,67,69,77.0
29,183,78,78,8500000,0,2,3,Medium/Medium,LWB,56,77,74,77,65,73,57,75.0
22,179,70,76,2200000,0,2,3,High/Medium,SUB,61,70,70,66,60,66,56,87.0
22,175,81,89,26000000,1,3,4,High/Medium,LCM,59,85,85,80,64,67,84,76.0
29,183,68,68,750000,1,3,3,High/Medium,SUB,57,66,64,66,74,67,51,84.0
28,183,69,69,925000,1,3,2,Medium/Medium,SUB,64,49,58,67,76,71,64,64.0
26,170,67,70,825000,1,3,2,Medium/Medium,SUB,55,62,57,68,61,63,41,68.0
32,191,77,77,5500000,0,3,2,Medium/Medium,LCB,79,61,60,74,76,80,50,53.0
24,185,67,67,850000,1,3,3,Medium/Medium,SUB,65,66,69,65,67,74,68,71.0
22,185,62,71,450000,1,4,3,Medium/Medium,RCM,53,62,65,59,52,64,59,73.0
28,180,67,67,800000,1,3,3,High/Medium,SUB,65,65,64,64,77,76,58,63.0
28,188,64,64,375000,1,3,2,Medium/Medium,SUB,56,61,56,56,58,77,40,69.0
27,183,70,71,1800000,1,3,2,Medium/High,RCB,69,57,61,61,90,91,59,70.0
30,186,67,68,600000,0,3,1,Medium/Medium,GK,18,15,20,60,50,64,14,68.0
31,185,70,70,1600000,1,3,3,Medium/Medium,SUB,65,70,72,62,56,70,67,72.0
36,183,64,64,80000,1,3,2,Medium/High,RWB,56,51,63,64,54,69,52,52.0
27,177,68,68,950000,0,2,4,Medium/Low,SUB,39,73,62,70,39,56,60,79.0
25,191,66,69,600000,1,2,1,Medium/Medium,SUB,15,7,20,62,58,70,30,68.0
31,188,73,73,3000000,1,2,2,Medium/High,LDM,68,62,69,66,70,79,65,49.0
23,172,62,70,450000,0,3,3,High/Medium,SUB,47,70,65,48,42,41,51,68.0
19,190,64,77,850000,1,3,2,Medium/Medium,SUB,58,72,67,60,57,73,64,64.0
32,193,68,68,0,1,2,2,Medium/High,Missing,70,39,45,63,71,91,32,33.0
20,167,63,74,625000,0,4,3,Medium/Medium,RCM,41,65,65,59,64,55,66,67.0
24,187,81,84,20000000,1,2,2,Medium/High,SUB,80,63,71,78,75,83,49,74.0
27,183,70,74,1600000,1,3,1,Medium/Medium,GK,20,19,23,60,75,71,62,68.0
18,190,51,70,60000,1,3,1,Medium/Medium,RES,10,6,16,34,35,50,12,68.0
23,183,66,73,825000,1,3,2,Medium/High,SUB,57,69,72,67,68,56,62,71.0
27,175,72,72,3300000,1,4,4,Medium/Low,SUB,49,78,78,58,39,52,71,74.0
26,194,72,73,3300000,1,3,2,Medium/High,RDM,71,59,63,67,62,80,61,54.0
22,185,68,75,1100000,1,3,2,Medium/High,RDM,64,65,67,70,66,70,67,60.0
18,180,56,75,160000,1,3,1,Medium/Medium,RES,10,12,18,53,62,37,39,68.0
29,187,66,68,550000,1,3,1,Medium/Medium,SUB,13,14,21,60,65,70,35,68.0
27,183,67,68,900000,1,4,2,Medium/Low,RS,63,64,65,63,67,76,45,81.0
19,181,51,67,80000,1,3,2,Medium/Low,SUB,37,52,51,48,58,50,54,64.0
19,175,59,76,300000,0,2,2,Medium/Medium,SUB,48,48,53,56,72,57,38,69.0
27,186,73,73,4200000,1,3,3,High/Medium,SUB,63,72,69,70,79,76,64,90.0
29,184,69,69,1100000,1,4,3,High/Medium,RS,62,73,71,70,83,73,66,75.0
20,192,79,86,18000000,1,5,4,High/Low,ST,70,78,81,74,71,75,76,82.0
30,179,64,64,375000,1,3,2,Medium/Medium,RES,66,55,59,64,71,61,36,62.0
33,180,68,68,400000,1,2,3,Low/High,SUB,54,72,64,71,71,70,53,55.0
21,188,51,59,50000,1,2,2,Low/High,RES,49,22,51,45,74,51,31,64.0
21,180,63,76,700000,1,3,3,Medium/Medium,RES,44,63,66,52,34,63,62,78.0
24,175,70,74,2300000,0,3,3,Medium/Medium,RES,51,74,72,60,47,54,62,78.0
18,183,61,74,450000,1,3,2,Medium/Medium,SUB,53,70,57,60,56,55,62,62.0
25,185,63,68,500000,1,3,2,Medium/Low,SUB,67,61,60,64,71,63,53,62.0
25,180,68,71,1100000,0,4,3,High/Medium,LS,57,71,76,55,56,77,59,90.0
18,183,55,71,160000,1,3,2,Medium/Medium,RES,40,64,60,53,59,52,54,61.0
27,177,70,70,1900000,1,3,3,Medium/Low,RM,42,69,67,68,66,58,71,69.0
25,178,69,73,1400000,1,3,3,High/Medium,LW,70,72,68,65,79,67,57,88.0
26,188,78,81,13000000,1,3,3,Medium/Medium,SUB,73,78,79,78,70,76,67,73.0
18,178,55,70,150000,1,2,2,Low/Medium,RES,55,55,50,58,64,56,53,65.0
28,188,67,68,750000,1,3,2,Medium/Medium,LCB,71,42,58,59,74,86,42,66.0
24,182,67,67,850000,0,3,3,Medium/Medium,SUB,66,68,63,62,79,69,53,72.0
20,176,64,73,700000,1,3,3,High/Medium,LM,47,65,67,62,60,62,64,65.0
22,187,61,72,425000,1,3,3,Medium/Medium,LDM,60,69,69,59,52,57,54,60.0
27,195,78,81,9000000,1,3,1,Medium/Medium,SUB,26,13,35,73,60,70,64,68.0
21,189,63,74,500000,1,2,1,Medium/Medium,RES,14,12,23,46,65,48,39,68.0
30,185,83,83,24500000,0,3,4,Medium/Medium,SUB,84,80,83,79,82,77,79,88.0
24,182,64,70,550000,1,3,2,Medium/Medium,RCB,69,42,69,64,60,59,42,67.0
25,189,68,72,1000000,1,4,3,Medium/Medium,RB,61,65,66,63,68,72,38,74.0
31,173,64,64,325000,0,2,2,High/High,SUB,45,60,62,57,67,67,59,67.0
17,184,55,69,150000,1,2,2,Medium/High,SUB,54,42,43,47,68,64,40,62.0
22,180,62,70,450000,1,2,3,Medium/Medium,SUB,49,65,66,64,71,63,63,66.0
20,176,49,60,50000,1,2,2,Medium/Medium,RES,46,44,43,51,65,53,44,64.0
23,181,66,75,775000,1,2,1,Medium/Medium,SUB,13,8,16,50,59,51,28,68.0
28,181,69,69,900000,0,1,2,Medium/Medium,SUB,64,54,59,62,72,67,56,65.0
30,180,72,72,2900000,0,2,3,High/Low,LM,46,71,70,71,75,61,72,75.0
37,168,65,65,180000,1,4,3,Medium/Low,CAM,49,72,68,48,57,48,57,58.0
34,169,67,67,375000,1,3,3,Medium/Medium,CAM,62,65,70,60,59,61,68,68.0
28,177,67,67,650000,0,2,3,Medium/Medium,SUB,54,70,64,65,56,56,66,68.0
34,178,79,79,6500000,1,4,3,High/Medium,CAM,70,81,82,81,69,64,81,57.0
35,185,70,70,575000,1,4,3,Medium/Medium,LDM,59,67,70,73,52,73,71,31.0
19,180,59,79,325000,1,4,2,Medium/Medium,SUB,45,61,62,57,63,55,55,63.0
21,178,63,73,600000,1,3,4,Medium/Medium,CAM,52,62,68,58,62,63,65,65.0
31,190,68,68,575000,1,1,1,Medium/Medium,SUB,14,14,22,68,62,70,36,68.0
22,180,61,68,350000,1,2,2,High/Medium,SUB,63,59,59,54,60,70,53,72.0
22,175,80,86,20500000,0,4,4,High/Medium,RM,45,80,81,78,50,49,80,85.0
20,188,62,72,450000,1,3,2,Medium/Medium,SUB,62,36,56,57,67,70,31,60.0
21,188,68,78,1300000,1,3,2,Medium/Medium,SUB,66,49,59,64,75,75,42,65.0
27,179,68,68,800000,1,4,3,Medium/High,RES,70,63,64,63,68,66,55,73.0
29,193,66,66,550000,1,2,2,Medium/High,SUB,69,43,49,51,77,90,41,53.0
19,174,63,79,725000,0,3,2,Medium/Medium,RES,47,62,62,60,72,49,42,65.0
27,184,69,70,1200000,1,2,2,High/Medium,SUB,61,68,69,59,66,66,62,74.0
30,174,69,69,1000000,0,4,3,Medium/Medium,LM,52,71,70,61,70,70,66,78.0
22,174,62,71,475000,1,3,2,High/Medium,RES,38,62,60,57,31,34,57,79.0
25,170,71,73,2900000,1,3,3,High/Medium,LS,52,67,69,68,67,49,64,76.0
25,185,66,71,775000,1,3,2,High/Medium,SUB,64,51,60,62,73,70,50,61.0
28,180,64,64,450000,1,3,3,Medium/Medium,LM,43,66,62,60,48,41,64,70.0
22,184,60,70,325000,1,3,2,Medium/Medium,RES,55,59,60,63,63,56,55,63.0
21,185,48,59,40000,0,2,1,Medium/Medium,RES,12,5,18,42,61,49,27,68.0
35,181,62,62,100000,1,3,2,Medium/Medium,RCM,54,55,60,64,63,72,60,54.0
24,169,65,69,625000,0,3,3,High/Medium,LB,45,66,67,61,66,58,51,80.0
26,173,71,72,2700000,1,3,3,High/High,LDM,63,64,68,72,72,78,72,83.0
28,188,67,69,775000,1,2,2,Medium/High,SUB,69,47,60,65,64,76,43,64.0
24,186,66,72,775000,1,3,3,Medium/Medium,SUB,62,65,65,62,65,60,63,70.0
32,181,72,72,2000000,1,3,2,Medium/High,LDM,76,62,72,67,71,72,56,45.0
31,189,70,70,1300000,0,3,2,Medium/High,LB,70,65,70,64,62,73,62,59.0
32,178,76,76,6000000,1,4,4,High/Medium,SUB,63,80,78,74,74,80,69,85.0
27,188,77,79,7500000,0,2,1,Medium/Medium,GK,11,29,36,65,67,67,49,68.0
32,188,80,80,9500000,1,4,2,Medium/High,RCB,78,42,71,81,80,78,57,57.0
30,187,60,60,170000,1,3,2,High/Medium,RES,57,56,50,51,74,73,43,63.0
26,173,67,70,825000,0,3,3,High/Medium,SUB,51,60,61,66,73,57,52,80.0
25,177,75,80,9000000,1,3,3,High/Medium,LF,64,78,79,76,46,57,77,69.0
22,185,65,72,675000,1,2,2,Medium/Medium,RES,74,29,57,50,66,70,38,70.0
20,179,58,65,140000,1,2,1,Medium/Medium,SUB,13,12,20,55,36,69,49,68.0
25,177,69,74,1200000,1,5,3,Medium/Medium,RES,51,68,65,61,51,60,59,84.0
25,192,81,86,21500000,1,3,3,High/High,LDM,79,74,76,79,78,83,71,65.0
28,185,71,72,2300000,0,3,2,Medium/High,RES,62,52,63,62,83,92,49,69.0
20,179,64,79,1000000,0,2,3,Medium/Medium,RES,21,67,66,51,39,67,68,52.0
23,170,59,66,220000,1,3,2,Medium/Medium,RES,61,64,65,58,62,57,53,65.0
29,196,81,81,15000000,1,3,2,Medium/Medium,CB,82,64,68,75,50,94,60,59.0
20,172,58,69,220000,1,2,2,High/Low,RES,45,64,62,43,47,42,55,64.0
27,183,63,63,375000,1,4,2,High/Medium,RCM,56,60,63,63,60,66,66,59.0
28,189,64,65,450000,0,3,2,High/Medium,SUB,63,43,38,58,73,80,31,64.0
27,189,66,68,550000,1,2,1,Medium/Medium,SUB,19,20,24,61,59,69,31,68.0
22,200,67,76,1200000,1,3,2,Medium/Medium,ST,70,64,69,64,50,78,68,72.0
24,176,76,82,9500000,1,3,3,Medium/Medium,SUB,60,69,73,75,75,68,70,60.0
26,188,67,70,850000,0,2,2,Medium/Medium,LCB,67,56,59,65,80,75,48,66.0
23,195,55,65,120000,1,2,2,Medium/Medium,SUB,54,21,42,46,68,82,29,55.0
26,174,70,73,2000000,1,4,2,Medium/High,LCM,62,61,66,70,64,72,62,64.0
26,175,65,65,575000,1,3,3,Medium/Medium,SUB,40,72,67,45,42,37,61,75.0
22,177,63,68,425000,1,3,2,Medium/Medium,RB,48,59,64,55,63,59,50,67.0
21,177,67,76,1200000,0,3,3,High/Medium,SUB,35,69,67,60,81,54,62,82.0
23,192,77,87,11500000,1,2,1,Medium/Medium,GK,19,19,18,75,65,55,30,68.0
27,179,69,69,1100000,1,3,3,High/High,LM,75,71,71,66,64,68,68,72.0
26,175,69,70,1200000,1,3,3,High/Medium,RES,43,70,71,69,57,59,65,70.0
30,177,74,74,4400000,0,3,3,High/Medium,LB,43,70,71,68,65,63,62,71.0
24,187,66,71,750000,1,3,2,Medium/Medium,RB,54,64,63,63,84,66,41,87.0
27,179,71,74,2100000,1,2,1,Medium/Medium,GK,18,13,19,65,69,66,37,68.0
20,179,60,71,350000,0,3,2,Medium/Medium,RM,50,62,64,55,70,61,53,76.0
22,167,61,70,375000,0,3,2,High/Medium,LDM,46,67,62,55,51,53,59,69.0
24,187,65,69,625000,1,3,2,Medium/Medium,LCB,65,43,56,57,84,82,44,70.0
22,176,67,76,1200000,0,3,3,Medium/Medium,RES,35,70,71,64,56,62,65,69.0
20,185,60,71,275000,1,3,1,Medium/Medium,RES,13,15,12,58,45,47,34,68.0
24,191,75,81,9000000,1,3,3,High/Medium,RES,78,80,80,77,76,77,77,61.0
30,190,71,71,1600000,1,2,1,Medium/Medium,SUB,8,14,32,73,68,78,51,68.0
19,176,80,93,27500000,1,4,5,High/Medium,SUB,50,88,85,75,75,62,73,95.0
19,180,61,74,425000,1,3,2,High/Medium,RES,63,40,59,58,70,55,40,58.0
26,190,68,70,950000,1,3,2,Medium/High,RCB,70,48,58,60,70,79,59,44.0
27,186,74,76,6000000,1,3,2,Medium/Medium,LCB,69,59,69,70,72,83,60,70.0
20,172,72,83,5500000,0,3,4,High/Medium,LW,49,79,75,65,52,46,63,85.0
21,181,62,70,400000,1,3,2,Medium/Medium,RES,58,50,53,57,76,73,33,73.0
24,184,61,68,325000,1,2,2,Medium/High,RCB,61,38,46,55,66,75,35,56.0
19,180,59,79,300000,1,3,2,Low/High,RES,60,26,36,48,73,78,31,55.0
20,178,67,79,1300000,1,3,2,Medium/Medium,SUB,48,66,70,69,43,56,60,64.0
28,179,73,73,3400000,0,3,2,Medium/Medium,LB,67,56,61,66,53,70,66,72.0
34,174,65,65,190000,0,3,2,Medium/Medium,SUB,49,48,57,57,80,59,48,71.0
19,185,53,62,70000,1,2,1,Medium/Medium,SUB,10,9,18,41,57,40,24,68.0
26,186,66,69,725000,0,3,2,Low/Medium,SUB,69,29,53,58,75,85,35,41.0
23,190,62,71,450000,1,3,2,Medium/Medium,SUB,63,59,65,66,63,79,59,50.0
28,191,64,64,400000,1,4,2,Medium/Medium,RCB,67,55,58,55,68,85,56,60.0
29,172,66,66,625000,1,4,2,High/Medium,SUB,59,67,67,67,80,59,67,71.0
24,180,75,79,8500000,1,3,3,High/Medium,LCM,47,77,78,76,43,67,76,74.0
24,190,62,68,400000,0,3,3,Medium/Medium,LDM,49,65,63,58,53,74,63,58.0
38,185,72,72,325000,1,2,1,Medium/Medium,SUB,13,15,35,71,69,73,51,68.0
18,172,63,79,700000,1,3,2,Medium/Medium,RES,57,68,61,60,62,44,50,70.0
32,170,63,63,230000,1,2,2,Medium/Medium,RB,52,59,61,55,78,66,54,57.0
26,186,66,68,675000,0,3,2,High/High,SUB,46,60,62,60,65,67,60,69.0
22,182,63,73,600000,0,3,2,Medium/Low,SUB,62,64,63,64,65,66,51,68.0
27,182,62,63,300000,0,2,2,Medium/High,SUB,56,57,61,53,82,76,47,62.0
23,178,57,66,150000,1,2,2,Medium/Medium,SUB,57,26,38,57,74,46,28,53.0
26,193,60,62,180000,1,2,1,Medium/Medium,SUB,18,13,17,61,59,68,45,68.0
22,174,76,83,10500000,0,3,3,High/High,RDM,44,75,77,79,60,71,76,70.0
26,186,64,67,500000,0,4,2,Medium/Medium,SUB,55,57,62,62,68,65,48,75.0
27,180,72,72,2800000,1,3,2,High/Medium,RB,68,66,64,65,67,70,57,73.0
28,185,67,70,700000,1,2,1,Medium/Medium,SUB,13,15,19,61,61,61,50,68.0
18,191,62,79,575000,1,5,2,Medium/Medium,RES,71,40,49,57,70,72,42,62.0
20,190,76,76,6000000,1,3,1,Medium/Medium,GK,18,17,23,68,69,78,64,68.0
23,187,67,75,1000000,1,2,2,Medium/Medium,SUB,71,34,47,58,88,72,40,58.0
20,176,63,79,800000,1,3,2,Medium/Low,RES,41,66,68,58,59,48,67,64.0
25,173,64,66,550000,1,3,3,Medium/Medium,RB,59,64,62,58,74,61,57,91.0
20,174,61,70,350000,0,2,2,Medium/Medium,SUB,54,42,59,66,64,56,35,62.0
23,187,70,81,2800000,1,3,3,Medium/High,RCM,65,63,67,63,59,77,62,60.0
29,175,85,85,37000000,1,4,4,High/High,LCM,78,85,88,86,81,74,79,76.0
26,173,83,84,30500000,0,4,4,High/Medium,RM,49,88,87,79,64,81,82,79.0
21,178,62,73,525000,1,3,3,Medium/Medium,SUB,47,65,65,60,44,68,64,74.0
28,189,63,63,325000,1,2,2,High/High,SUB,61,55,56,59,65,80,59,64.0
28,196,69,69,1100000,1,2,2,Medium/High,SUB,76,63,65,64,64,85,52,72.0
19,183,66,81,1300000,0,3,2,High/Low,SUB,51,64,65,62,60,64,53,68.0
23,178,63,71,525000,1,3,3,Medium/Medium,SUB,67,66,62,62,75,62,68,69.0
29,188,73,73,3400000,1,2,2,Medium/High,SUB,79,30,48,71,42,89,38,49.0
19,168,50,65,60000,1,3,2,Medium/Medium,SUB,45,45,51,45,59,54,43,61.0
18,170,64,78,950000,1,5,3,Medium/Medium,LS,52,72,70,56,71,46,59,71.0
24,178,65,72,775000,1,4,3,Medium/Medium,SUB,59,65,64,62,76,66,55,84.0
30,187,64,64,375000,1,3,2,Medium/Medium,SUB,62,52,50,55,62,86,39,59.0
20,180,65,65,525000,1,3,2,Medium/Medium,SUB,71,41,54,64,78,75,40,65.0
26,171,69,72,1300000,1,2,3,Medium/Medium,CAM,34,66,73,64,53,39,71,79.0
21,176,62,72,450000,0,3,2,High/High,SUB,51,66,61,52,65,57,43,71.0
25,183,70,74,2300000,1,2,3,Medium/Low,ST,75,69,68,71,87,75,47,74.0
33,178,76,76,4700000,1,4,3,High/Medium,RM,63,79,79,72,57,60,76,69.0
26,186,70,73,2000000,1,2,2,Medium/Medium,RCB,68,47,52,66,68,84,30,54.0
20,183,59,67,210000,1,2,2,Low/Medium,SUB,54,48,49,48,65,62,28,55.0
26,180,71,74,2900000,1,3,3,Medium/High,SUB,60,69,73,75,70,71,67,68.0
33,191,66,66,350000,1,3,1,Medium/Medium,SUB,13,11,9,61,54,84,41,68.0
27,183,87,87,52500000,1,5,4,High/High,LM,68,88,87,89,56,64,83,88.0
20,175,68,83,1900000,1,4,3,High/High,LCM,45,70,71,63,63,60,63,75.0
22,192,60,70,275000,1,4,1,Medium/Medium,RES,12,10,20,57,36,68,45,68.0
27,187,68,69,900000,0,3,2,Medium/Medium,LM,67,63,66,67,60,76,48,68.0
24,172,67,73,1000000,1,3,3,High/Medium,SUB,54,70,66,58,63,57,50,71.0
21,188,64,77,800000,1,3,2,Low/Medium,SUB,67,50,53,57,75,69,35,67.0
22,190,63,73,475000,1,2,1,Medium/Medium,RES,34,11,18,54,62,67,29,68.0
21,176,60,67,250000,1,3,2,Medium/Medium,RES,56,64,49,55,65,60,44,64.0
27,170,71,72,2400000,1,4,3,High/Medium,RB,59,73,72,63,77,64,69,73.0
23,188,74,83,8000000,0,3,2,Medium/High,LCB,76,62,68,68,78,82,47,64.0
20,186,75,85,10000000,1,3,2,Medium/High,SUB,71,28,63,77,74,73,33,63.0
32,196,70,70,1100000,1,2,2,Medium/High,RCB,73,37,53,63,81,92,35,43.0
25,183,63,68,475000,1,3,3,High/Medium,SUB,48,68,66,62,58,70,65,68.0
26,183,67,70,850000,1,3,2,Medium/Medium,SUB,66,46,65,64,68,72,58,58.0
20,181,58,69,220000,1,3,3,Medium/Medium,RES,27,64,62,47,71,41,56,69.0
30,182,68,68,725000,1,3,2,Medium/Medium,SUB,62,50,65,66,78,73,45,37.0
32,184,77,77,6000000,1,3,2,Medium/High,SUB,69,65,73,74,82,77,64,55.0
21,184,59,74,325000,1,3,2,Medium/Medium,SUB,59,41,50,48,75,59,35,49.0
22,184,66,74,850000,1,2,2,Low/Medium,RCB,60,45,53,63,69,75,35,49.0
26,168,74,77,6000000,0,3,3,High/Medium,RES,70,73,73,69,78,55,72,78.0
23,185,66,73,825000,1,3,2,Medium/Medium,RCB,66,57,62,55,81,80,45,72.0
31,192,79,79,8000000,1,2,1,Medium/Medium,SUB,8,13,22,78,66,63,42,68.0
27,176,68,69,925000,1,4,2,Medium/Medium,SUB,49,60,70,63,59,67,66,60.0
24,172,72,77,3700000,0,3,3,Medium/Medium,LB,57,68,69,71,76,62,69,67.0
27,183,55,55,80000,1,2,2,Medium/Medium,LCM,47,46,55,59,62,59,59,65.0
36,190,65,65,90000,1,3,1,Medium/Medium,GK,12,22,28,55,58,71,58,68.0
20,177,53,68,130000,1,2,2,High/High,RES,48,57,53,44,72,58,46,75.0
29,186,71,71,2400000,1,5,3,Medium/Low,ST,67,74,73,65,62,85,57,76.0
20,183,56,68,130000,1,2,1,Medium/Medium,RES,13,9,20,49,60,41,37,68.0
31,187,72,72,2800000,1,5,3,High/High,RES,74,70,69,78,69,79,64,55.0
27,184,63,65,375000,0,3,2,Low/High,LCB,64,50,52,60,50,90,33,58.0
30,190,82,82,15000000,1,2,1,Medium/Medium,SUB,14,19,24,78,83,63,42,68.0
19,170,51,71,80000,1,3,2,Medium/Medium,SUB,32,54,55,50,49,32,54,60.0
22,178,83,88,34500000,1,2,4,High/Medium,SUB,60,87,85,79,68,78,80,87.0
24,173,66,71,750000,0,2,2,Low/Medium,SUB,62,55,58,58,81,62,38,76.0
29,186,68,69,850000,1,3,2,Medium/High,RCB,64,54,57,64,67,82,43,63.0
21,175,60,73,400000,1,2,2,Medium/Medium,SUB,40,60,62,55,51,57,59,70.0
17,191,52,75,100000,1,3,2,Medium/Medium,SUB,49,42,45,41,61,71,34,67.0
27,181,80,81,17500000,1,3,4,High/Medium,ST,73,79,80,81,71,75,80,73.0
29,186,69,69,900000,0,3,3,Medium/Medium,SUB,68,66,68,65,68,71,61,60.0
22,172,65,76,850000,0,3,2,High/Medium,SUB,54,65,64,60,75,50,50,73.0
27,176,63,64,425000,1,3,2,Medium/Medium,RES,49,59,64,57,65,63,63,71.0
25,178,60,65,240000,1,3,2,Medium/Low,SUB,42,60,58,49,76,57,35,75.0
23,186,67,76,1100000,1,2,2,Medium/Medium,SUB,65,59,62,65,72,77,53,54.0
26,186,67,70,850000,0,3,2,Medium/High,LCB,60,52,57,57,78,69,50,64.0
31,187,64,64,325000,1,3,2,Low/Medium,LCB,67,35,55,63,75,83,50,43.0
21,183,65,75,800000,1,2,2,Medium/Medium,SUB,61,48,56,65,62,74,42,68.0
23,191,63,73,475000,1,3,1,Medium/Medium,SUB,9,11,21,54,54,57,29,68.0
20,172,60,71,350000,1,3,2,Medium/Medium,SUB,49,60,61,57,57,45,57,68.0
33,185,66,66,300000,1,2,2,Medium/Medium,RCB,64,26,50,61,83,84,34,36.0
20,183,58,75,250000,1,3,2,Medium/High,RES,57,45,49,55,73,60,28,60.0
26,185,63,66,425000,1,3,2,Medium/High,SUB,66,58,65,52,80,77,48,46.0
26,172,69,71,1300000,0,2,3,High/Low,SUB,66,72,71,65,51,34,70,82.0
23,182,68,76,1300000,1,4,3,High/Medium,RS,69,73,72,62,64,74,41,71.0
24,174,63,65,450000,1,3,3,Medium/Medium,RCM,55,64,65,61,64,70,63,70.0
24,178,59,62,200000,0,3,2,High/Medium,SUB,34,62,62,39,45,55,45,66.0
